0.592108844,12.748326,39.278164,41.085186,31.673698,29.664368,40.25795,30.318958,28.13114,32.759823,18.036991,37.463688,32.2401,8.863783,31.935211,26.043556,19.714916,25.152052,21.51442,28.586643,26.555008,31.311152,31.697197,28.272993,32.145218,13.243099,15.307895,23.903486,30.629942,5.33702,20.124807,17.425808,25.36425,13.998625,11.207201,11.240799,3.3334126,1.664314,0.15772241,-1.3013135,-13.719402,-11.20564,-3.20406,-11.048147,-25.620441,-14.551556,-8.018733,-32.446556,-23.35494,-29.307438,-27.438717,-42.71152,-34.010963,-35.85302,-23.95111,-23.110868,-45.021393,-25.634672,-25.81128,-27.847292,-24.654314,-38.989555,-30.993738,-25.422512,-40.532547,-33.425602,-46.372726,-43.026676,-38.88928,-45.869484,-37.478554,-34.327248,-30.729744,-40.41,-37.35899,-35.76386,-29.817291,-44.214912,-39.770184,-41.033253,-37.523903,-41.546535,-42.607746,-40.528053,-37.95223,-35.398952,-36.688084,-36.905434,-38.980614,-45.45932,-52.87554,-50.633488,-56.50576,-54.612846,-65.70273,-64.15351,-66.03629,-56.0447,-62.994644,-49.348618,-62.926674,-47.13264,-59.03704,-55.555023,-49.71276,-46.769253,-57.180702,-50.596584,-47.186085,-53.14937,-53.908356,-53.014038,-59.604343,-57.899673,-54.006897,-59.38127,-70.955574,-55.450363,-60.299698,-52.213257,-51.502666,-57.251984,-67.927895,-54.002605,-57.0147,-53.997494,-51.221855,-52.778732,-50.866184,-53.717804
0.597188209,21.87222,40.730175,41.987556,30.224232,29.24471,35.003494,31.778019,16.823051,29.517788,-16.168705,39.175762,36.011536,32.105812,26.171833,20.993938,16.064552,30.89119,31.828098,30.318756,21.359423,39.24226,37.16061,31.015923,16.320892,18.783876,23.69257,19.18557,28.812454,18.52175,18.837759,18.86093,23.692913,17.270452,12.09289,11.703086,2.7545776,1.4099154,1.1173484,3.5136094,-18.50417,-14.853653,1.3722644,-8.259512,-15.192835,-19.022896,-15.49347,-22.004349,-25.511257,-34.087814,-30.352716,-26.92054,-31.117432,-30.100382,-26.1908,-27.625004,-29.279415,-29.33362,-28.172203,-25.454529,-27.458822,-38.26549,-30.946533,-26.202496,-38.117218,-49.582047,-54.1483,-45.72855,-47.33922,-41.356865,-40.721527,-34.492435,-29.746098,-42.764862,-45.50137,-37.69856,-28.964613,-41.541977,-55.066547,-50.678207,-62.483994,-53.052105,-52.419342,-56.512875,-47.05121,-50.439564,-55.271774,-59.645454,-56.95026,-58.99639,-58.815918,-57.076492,-57.258995,-53.970203,-44.99572,-50.081413,-51.107506,-56.810246,-54.81396,-48.52297,-59.660194,-56.46617,-62.096886,-51.721493,-52.638733,-52.454536,-64.00535,-54.65071,-57.426075,-62.579697,-47.87909,-55.817684,-53.528275,-53.682053,-62.61778,-53.421852,-62.6463,-58.796402,-59.504234,-50.976463,-58.49922,-47.359337,-75.70187,-60.480633,-66.26405,-48.9713,-48.56563,-59.104828,-47.019287,-62.39543
0.602267574,2.5720725,36.06078,42.53016,24.097198,32.27789,37.53053,13.591133,28.15978,31.142084,24.187016,38.596275,31.323956,31.217192,19.780256,25.99802,11.928763,30.168135,30.041761,30.350286,31.35805,30.40435,37.101196,23.47435,32.2086,23.808804,24.93541,22.739935,30.446335,22.256702,12.848387,13.190403,24.763365,14.494894,10.479603,6.1713505,-6.890278,6.022644,0.5090123,-3.2884173,-7.7895446,-15.361892,-4.607996,-16.225355,-16.15754,-22.687115,-14.611286,-16.360735,-17.604282,-31.879227,-19.931723,-26.421793,-22.33121,-23.557621,-43.790146,-25.496231,-32.946785,-25.046104,-28.32996,-26.36999,-33.783337,-25.392218,-29.41388,-32.94816,-61.291485,-48.145058,-46.758175,-43.90366,-43.195282,-42.614788,-40.648445,-33.23425,-28.73865,-46.734818,-44.15641,-36.70735,-37.54345,-46.418762,-44.47341,-50.134754,-57.368122,-72.601715,-45.794144,-55.35181,-54.341713,-54.361473,-55.88419,-53.0981,-55.1964,-49.896545,-48.557617,-54.884674,-48.60138,-52.90133,-56.21086,-59.446655,-50.970783,-55.74709,-83.35796,-61.895042,-59.825474,-49.55065,-53.259323,-57.142834,-66.74494,-48.977318,-56.447136,-49.64363,-69.20981,-53.487442,-49.86729,-56.581726,-53.212048,-64.29829,-60.407368,-61.04525,-54.038868,-51.444313,-47.087563,-62.745033,-63.708954,-51.47182,-53.11573,-65.513535,-59.549656,-54.72217,-55.467804,-59.92247,-57.957443,-63.537746
0.607346939,25.64065,37.43908,38.37444,15.984892,15.664758,33.82177,31.632019,29.694368,31.418316,17.941734,37.59934,32.888466,19.20631,28.012293,17.737026,26.930923,29.788841,30.263866,25.75877,30.706676,38.33255,38.151546,10.783767,24.348068,20.49567,20.087767,21.57222,27.389988,20.553865,19.243061,11.289741,21.4344,17.076633,11.44767,10.790756,-0.35547543,2.8684547,-5.2802043,-7.2458057,-4.5578575,-2.6663616,-11.070251,-12.257371,-13.007337,-16.643753,-17.769768,-20.51676,-18.64302,-24.135998,-30.053406,-22.390236,-28.807499,-26.32726,-27.361252,-33.66158,-24.575216,-23.23333,-32.249523,-23.934673,-23.817486,-35.870293,-28.742737,-31.360725,-41.570644,-46.57611,-53.734238,-45.355625,-39.15147,-37.94006,-39.802517,-32.662064,-28.834515,-41.956802,-52.728806,-42.8731,-44.40218,-41.104244,-47.63475,-47.068108,-45.050476,-54.399055,-60.198296,-51.260433,-47.048096,-46.410675,-42.290916,-47.37802,-64.870804,-55.446095,-51.551323,-49.182426,-52.06134,-45.832863,-51.80328,-51.430454,-60.973442,-49.75414,-62.598915,-49.80003,-47.412895,-48.30443,-50.35804,-81.09359,-47.468575,-58.53454,-50.734756,-53.68526,-53.293762,-61.531593,-52.172947,-61.604343,-60.902462,-61.947327,-50.684353,-51.44058,-57.85068,-51.405685,-52.786705,-56.686333,-49.977913,-52.557358,-51.4814,-52.65857,-53.55768,-58.783894,-49.590454,-63.935898,-66.76828,-58.26639
0.612426304,3.450973,33.57035,44.72923,20.609426,27.514465,39.85368,30.586575,23.091015,25.539454,25.191652,37.35006,33.66707,27.351408,26.099054,23.076136,27.163376,30.060982,25.809952,31.046768,20.970062,30.448875,36.277718,24.119852,27.939741,20.337889,16.570122,19.438221,31.439613,17.857054,19.065306,15.027795,24.427402,10.303383,2.2244964,15.11371,5.359006,3.6568403,-7.617339,-3.7404644,-7.7684517,-29.925535,-6.2970734,-11.563749,-16.828785,-14.960903,-19.568275,-21.057112,-39.818996,-26.803864,-20.362127,-23.256664,-27.397839,-31.401691,-26.676586,-26.913824,-27.323997,-28.823704,-36.844475,-25.485977,-29.3418,-24.18953,-31.516897,-33.814857,-34.486748,-33.33568,-45.294308,-43.53178,-39.597317,-36.886543,-32.92724,-33.125774,-32.491936,-49.44443,-50.10378,-49.27408,-44.551563,-49.202583,-46.190727,-47.71194,-52.404427,-49.283813,-62.057262,-57.40882,-48.588432,-45.90193,-50.698704,-56.152225,-49.8605,-64.538246,-70.957565,-49.855934,-58.021126,-51.40117,-49.64019,-56.27912,-55.440754,-52.20273,-61.66065,-57.495445,-47.29864,-51.073933,-54.961266,-58.6438,-51.220936,-63.32981,-58.86566,-56.055466,-58.40942,-63.54396,-49.03376,-70.99715,-57.532417,-60.2713,-55.100037,-50.017677,-51.359097,-49.27816,-56.557426,-53.857094,-46.07492,-70.85496,-53.776367,-64.26286,-56.826977,-57.817406,-57.14852,-52.615856,-63.76136,-54.415134
0.617505669,20.30034,31.411499,31.604631,30.07114,28.269302,35.22848,32.553764,23.25933,31.183989,26.09295,34.916077,31.10125,27.913452,7.2967052,22.434504,23.231897,26.51867,17.334673,33.38829,23.472263,33.268524,37.487854,27.816559,23.66332,21.433794,24.687956,19.391829,26.081331,21.073092,16.645962,16.802868,22.546299,13.018793,12.627281,9.8401,-1.2906079,5.0736737,1.7243938,-2.3436122,-24.826185,-16.910936,-6.280242,-18.255035,-30.782135,-23.402012,-14.358965,-29.266872,-35.405647,-21.661785,-22.950245,-33.45531,-22.226692,-27.553577,-28.142527,-43.397594,-25.951824,-23.429653,-37.88534,-29.095825,-29.215145,-33.536057,-32.07434,-30.240355,-31.585464,-31.944647,-44.670086,-43.68073,-42.1579,-34.618107,-27.426855,-34.603333,-40.15143,-52.558113,-56.703262,-61.397064,-56.453926,-45.95144,-47.939926,-54.892654,-45.26068,-61.330547,-58.50716,-51.5955,-47.463898,-46.32185,-51.845776,-54.048927,-64.18362,-54.43844,-62.090282,-48.28594,-58.231422,-57.654976,-48.29963,-58.93254,-64.424416,-54.49447,-51.437027,-53.1882,-52.688774,-56.087013,-52.80668,-54.215958,-53.62519,-52.073708,-59.089592,-57.166016,-59.07818,-56.269524,-49.702393,-54.338707,-55.638535,-64.78799,-56.61764,-59.850906,-56.044117,-54.817726,-56.19614,-52.593994,-68.81867,-64.259026,-52.523743,-61.71978,-48.999973,-57.735523,-52.142418,-69.295334,-60.206528,-59.160805
0.622585034,14.980764,38.172844,44.65715,31.215961,33.053825,36.502834,31.957546,25.897036,30.98883,22.137264,34.9439,24.39475,20.921144,15.350794,27.89864,18.076464,30.603043,31.979332,29.893173,23.91017,32.118385,38.03035,27.034723,28.562565,19.7342,15.001665,19.481855,26.904898,20.502316,3.8218224,8.432632,23.745375,11.78256,7.859266,6.0844355,0.46509132,5.2908587,0.20137876,-4.452968,-14.900587,-24.291931,-4.196088,-20.57346,-31.765509,-16.30329,-14.51303,-24.97005,-35.815884,-23.598454,-24.06092,-40.532677,-24.650394,-28.806398,-30.512197,-60.614437,-26.171371,-28.098223,-39.468456,-25.197533,-29.508398,-31.845852,-36.107468,-26.568176,-33.365215,-28.103199,-42.74829,-42.202866,-45.20801,-33.092873,-28.54928,-38.16329,-47.20021,-48.706818,-50.365566,-41.796932,-52.094513,-53.602478,-50.91041,-50.98822,-48.34518,-50.881485,-55.124077,-49.893757,-47.904045,-52.26597,-61.38512,-55.481777,-58.827393,-51.29019,-52.621162,-56.4127,-54.97002,-53.40862,-60.55867,-50.803432,-54.48219,-57.643246,-56.665497,-61.596016,-57.45775,-69.25941,-67.94919,-53.115158,-49.854168,-50.290394,-54.59349,-58.33301,-59.77837,-51.054417,-51.473827,-60.740437,-61.169434,-49.674988,-52.772717,-57.72116,-53.464844,-49.364166,-49.5017,-48.965874,-61.018433,-55.099316,-52.601753,-55.146866,-59.34267,-54.52967,-61.255527,-58.864204,-59.226624,-64.71141
0.627664399,11.273175,26.921003,26.315805,28.593868,29.633434,36.149246,27.949303,30.772276,16.91811,27.22277,38.255108,34.28772,27.130505,25.294218,12.918064,20.214281,24.398603,29.363052,33.823463,26.765617,31.524113,37.373558,24.304998,28.958004,16.555359,16.856548,19.017202,26.461998,14.326632,18.419552,10.427933,22.703173,10.703922,6.9555326,13.107128,4.851309,5.9433103,0.5168303,-10.048932,-1.359534,-9.536131,-15.128388,-9.93014,-15.6175995,-17.461088,-18.601204,-21.966703,-32.737537,-31.01759,-22.79186,-31.45951,-33.114258,-20.902882,-33.966057,-30.523329,-27.935133,-30.492819,-22.48098,-26.397417,-29.751793,-27.302849,-46.563877,-32.240097,-34.8609,-32.33718,-47.380745,-30.635628,-46.170155,-38.37516,-29.903446,-31.169157,-57.761402,-54.3757,-40.498077,-30.029184,-44.83557,-47.14651,-55.575417,-46.2372,-52.653008,-52.175518,-57.78751,-53.848385,-47.3479,-63.417847,-53.14937,-58.522392,-50.382305,-53.11664,-58.99337,-51.711525,-58.181454,-55.26842,-60.616882,-46.528282,-63.088295,-61.768616,-66.21922,-63.273006,-54.92684,-56.26286,-56.22417,-55.886864,-60.05153,-57.879692,-56.95218,-58.021538,-57.12993,-55.13192,-64.80442,-54.9049,-51.86497,-54.03137,-59.41805,-58.925774,-58.56224,-52.618465,-55.4985,-52.863686,-53.831905,-58.61576,-55.209106,-55.934772,-57.787136,-63.009407,-66.77974,-51.248363,-55.60961,-57.65164
0.632743764,9.1699295,32.377213,33.275993,30.973427,35.374588,33.93532,26.257608,19.183924,32.366997,25.955788,39.296486,32.66579,30.603361,17.886505,17.036613,17.662464,24.031483,18.329575,30.133907,28.3477,31.718893,34.882736,23.06668,23.887136,13.2228365,23.406246,15.705885,15.576557,21.9511,16.816456,11.082281,22.550924,10.50476,8.7211075,5.7425737,-0.87197864,-7.9652696,-3.5634768,-18.554794,-13.689049,-12.664575,-12.082035,-19.542759,-15.133356,-35.351997,-40.650005,-26.960587,-25.470106,-24.071396,-33.11064,-33.99874,-25.973263,-30.309402,-31.426117,-26.180733,-34.391117,-35.273853,-22.881691,-23.903639,-33.180454,-25.613153,-40.62958,-54.70659,-47.278248,-38.719032,-45.980873,-27.141289,-39.14014,-39.721832,-33.9022,-29.492168,-45.300404,-39.994892,-39.224705,-27.975004,-56.877037,-49.38063,-49.798706,-42.46808,-47.63313,-64.46263,-68.53982,-54.235954,-49.85047,-51.609608,-49.32552,-49.437187,-43.927425,-45.20851,-45.61683,-49.846992,-47.02014,-45.12169,-61.878315,-53.059673,-59.526287,-61.749123,-48.22929,-53.28453,-63.435406,-54.301308,-57.158287,-56.835564,-56.535904,-57.513294,-55.059326,-51.497654,-64.07034,-51.75673,-51.73841,-63.840508,-54.926754,-57.04294,-55.39968,-52.176414,-52.955032,-50.37464,-50.691902,-54.231533,-69.73363,-52.84713,-54.786945,-58.158894,-48.67699,-50.41946,-53.971405,-52.705666,-53.839874,-60.242546
0.637823129,1.11942,19.777199,19.105871,26.566343,31.45451,29.56091,26.25088,17.484121,25.700413,20.90382,40.00895,35.679947,22.346836,22.100388,21.222029,21.486635,16.06481,10.11241,25.228384,26.150337,28.656239,23.978645,26.889286,23.096445,21.458338,10.906921,9.885716,11.966946,12.375439,12.704588,12.044149,15.315565,10.874978,8.03815,-0.48042476,-0.80761266,-12.236415,-3.8638792,-21.773628,-18.367325,-19.148787,-17.43633,-15.093259,-15.101644,-21.636078,-27.601469,-26.286833,-21.912334,-29.647263,-28.35515,-37.99253,-27.39441,-28.221405,-30.346088,-26.729908,-34.094902,-41.79819,-30.116833,-28.202595,-31.873238,-31.472036,-48.47986,-37.807392,-36.958557,-42.955177,-57.068974,-28.593004,-36.155632,-34.980522,-49.11805,-25.258774,-37.766205,-47.049393,-39.526367,-27.176632,-51.410275,-42.698174,-40.506535,-45.138966,-42.058212,-39.389805,-32.66958,-34.699776,-43.044704,-46.595387,-44.694946,-36.611526,-40.344296,-43.79249,-40.92771,-48.95512,-52.98987,-48.733276,-51.309017,-47.344444,-52.870613,-66.73794,-52.84512,-52.540783,-50.773273,-49.150425,-53.230034,-49.016075,-64.76518,-62.106762,-52.512543,-65.355865,-60.562088,-49.578815,-56.510845,-65.53175,-56.50574,-54.244812,-54.283295,-47.32376,-62.968956,-48.729633,-49.511547,-54.620033,-57.388115,-58.952927,-54.760696,-57.990288,-51.31062,-54.885857,-50.441948,-50.655666,-54.07549,-66.29804
0.642902494,11.158936,31.190702,29.851574,25.791254,29.204338,24.6969,14.007929,20.31065,17.7016,17.027205,36.724556,30.221188,8.724447,20.657616,16.061035,5.7213697,15.625104,15.015909,8.034768,17.25673,25.379765,2.4503884,20.520954,14.965948,8.676498,12.023479,7.2730503,6.8059707,4.849642,-0.23396008,-10.630157,2.876928,-4.6825047,-6.64929,-6.3959785,-13.396276,-8.250486,-8.676144,-10.442881,-25.145695,-19.94203,-17.66199,-31.543766,-23.33584,-30.106186,-32.887383,-27.350712,-26.025724,-26.858463,-45.835224,-28.163214,-32.390457,-29.779081,-31.757072,-36.553207,-38.963284,-29.47324,-33.040462,-28.02163,-33.593784,-31.509611,-33.336224,-40.16925,-31.016619,-33.29069,-29.570227,-30.242147,-30.102852,-29.649513,-51.80334,-47.49051,-33.82954,-49.143127,-46.8254,-36.06342,-35.40772,-36.27316,-39.970024,-34.558006,-39.379982,-46.220284,-34.324165,-34.901054,-34.214104,-33.607628,-32.697834,-29.744938,-34.083576,-37.678852,-45.478348,-33.005646,-35.07151,-35.824425,-39.100273,-48.65595,-48.042034,-46.979332,-88.62899,-50.267223,-50.98929,-57.390198,-57.656334,-52.926056,-53.043404,-48.641315,-52.700356,-52.694077,-61.539986,-56.36677,-56.284348,-50.449314,-48.75216,-60.701393,-61.583828,-62.362896,-49.718838,-49.298214,-51.354538,-78.56076,-51.94881,-48.982536,-52.815834,-58.319668,-57.229088,-51.138474,-51.713566,-71.15978,-58.208977,-63.982758
0.647981859,10.284686,33.219666,25.262123,21.600721,28.641254,22.75521,23.539574,17.219662,21.320686,11.741295,30.316565,26.711437,24.178574,14.989763,14.422608,11.610411,12.864319,17.317898,19.962566,14.638376,19.996792,24.124792,14.898846,-1.4634484,-1.9250174,6.486388,3.186214,9.876899,2.4019191,-0.047940142,-7.126893,3.1806824,-14.567594,-7.1589622,-6.480803,-11.11367,-8.675369,-19.609823,-14.70281,-14.920589,-27.159157,-18.815144,-23.832619,-24.40773,-22.278305,-35.995636,-22.59898,-26.159473,-27.406193,-40.413265,-28.78991,-40.01257,-39.446533,-35.39315,-30.50885,-36.355682,-34.568653,-32.99829,-33.508064,-34.178795,-24.628736,-37.43537,-36.080894,-32.064804,-34.24932,-31.964012,-39.422153,-35.714676,-29.412746,-37.945133,-41.34996,-30.762423,-39.252018,-37.95406,-30.330008,-41.82549,-39.30352,-27.712688,-31.794355,-40.436447,-32.498547,-29.57743,-43.211716,-36.041443,-32.79943,-34.374813,-35.03919,-39.074665,-42.138172,-28.99339,-29.568798,-30.937576,-28.886099,-42.278942,-43.168163,-47.293247,-50.307228,-54.79433,-74.497765,-64.12892,-54.541252,-53.96325,-55.209774,-59.948845,-54.46358,-60.9729,-54.480873,-57.289,-53.990868,-59.911774,-66.705795,-52.495407,-52.15668,-52.288208,-51.846542,-49.453896,-70.590324,-53.234108,-65.30486,-55.628044,-50.962902,-65.07224,-60.44498,-51.18425,-58.766716,-53.155197,-51.73447,-63.30606,-57.24712
0.653061224,18.9412,31.765804,32.8369,19.799812,28.56017,14.254875,26.43938,0.7780099,23.757175,4.41175,24.936863,18.85789,22.88354,6.5491667,14.939339,7.0670815,9.476696,9.804188,18.24815,14.775505,21.613998,24.473213,10.152824,-10.605194,-11.910901,5.600369,2.3776846,5.0867753,5.4232,-11.033864,-6.0609555,6.952625,-8.287548,-15.957508,-14.314014,-12.402712,-10.113832,-17.761637,-15.547621,-22.333527,-14.792015,-19.106827,-31.173115,-41.990036,-22.738268,-26.081978,-31.537468,-41.471043,-37.231613,-43.402103,-36.942577,-33.815674,-32.38138,-36.052605,-40.737793,-31.136105,-36.682693,-38.583504,-32.862305,-35.639656,-34.549034,-30.454988,-34.880836,-35.70969,-30.801704,-32.681293,-27.20106,-35.085598,-32.14719,-43.294254,-46.95023,-37.131332,-37.6618,-34.87675,-32.6406,-37.3216,-49.65489,-35.647766,-32.720695,-37.57427,-30.924168,-31.163876,-31.453568,-42.74932,-38.809174,-37.47067,-48.445896,-36.915764,-49.707836,-26.924957,-64.341385,-36.361206,-35.85304,-49.868702,-67.181335,-51.99184,-62.39753,-53.55686,-48.16074,-57.268795,-62.61679,-54.55463,-60.884926,-54.826782,-58.241577,-58.45634,-62.838097,-52.21043,-63.788353,-58.986977,-58.18963,-58.3215,-51.961647,-53.45325,-54.83561,-64.74994,-49.71496,-53.873863,-55.335365,-50.428215,-58.17382,-50.78464,-58.84404,-56.563587,-49.74034,-61.26497,-70.824905,-52.19286,-53.537823
0.65814059,17.552183,31.67793,30.617233,23.867214,28.64639,17.997833,22.869686,6.9070106,19.238298,16.426538,22.089634,18.902237,18.333603,13.07002,18.73061,2.5207348,7.9612875,6.7181196,14.758713,13.460857,21.435516,24.127708,1.0501792,3.8058174,-3.4366436,11.6535,1.5821975,6.543286,-5.51002,-0.6598771,-8.418627,5.5863237,-4.610724,-8.776406,-7.973983,-16.85117,-16.403294,-24.922653,-14.3649845,-23.791561,-30.464392,-27.519505,-37.60418,-35.757156,-26.59073,-44.04493,-29.775736,-31.16779,-35.023926,-36.38053,-43.467136,-37.0715,-37.050793,-29.527626,-28.71712,-40.047676,-28.251822,-29.752855,-34.762165,-38.34646,-43.113686,-34.326176,-32.074093,-33.149,-39.884403,-38.013382,-34.001293,-28.150116,-34.308487,-32.937637,-39.101894,-53.45917,-30.070206,-48.86278,-29.667183,-40.927616,-31.068958,-48.598904,-48.57529,-40.59214,-42.127396,-30.902605,-41.941093,-27.936497,-32.81559,-32.55654,-40.23368,-30.884308,-36.723846,-32.31509,-37.986504,-33.616158,-36.747803,-51.357048,-55.182365,-48.678555,-57.676636,-53.908993,-48.433872,-67.87664,-60.629745,-60.74068,-64.8466,-55.181156,-63.83821,-59.567066,-53.84742,-56.184925,-48.980785,-49.877354,-61.277756,-49.474228,-52.704605,-57.687534,-55.153484,-54.964424,-49.99553,-55.044598,-56.5655,-57.972847,-56.772804,-51.986237,-59.111664,-50.150917,-65.8789,-49.44069,-50.213776,-52.3659,-57.09111
0.663219955,18.705296,17.685202,31.613539,22.902328,29.683285,8.679461,17.031628,14.862189,17.554726,7.5083423,16.952446,-6.79442,12.249097,16.657406,12.638065,12.762028,10.791311,9.283311,3.9910092,6.4812493,18.959244,19.348917,0.23921621,6.0746517,-1.9256045,7.201808,2.8580828,8.715704,0.9066374,-8.4309435,-6.651175,7.106204,-7.891653,-18.857231,-9.493336,-10.262089,-15.0951805,-29.395596,-14.711821,-17.538042,-28.833467,-20.628796,-34.907967,-34.991283,-26.844414,-32.576168,-26.535515,-26.906862,-25.445452,-33.52659,-31.823063,-28.253126,-30.082947,-31.628624,-35.95015,-38.954308,-30.288477,-30.041264,-33.06839,-40.58899,-52.5654,-30.454105,-36.65565,-42.60138,-31.591347,-34.553375,-34.011387,-43.78026,-37.681873,-38.44135,-32.4511,-29.605309,-35.377026,-37.46721,-36.956593,-33.786606,-36.05087,-39.225227,-35.704597,-38.974415,-31.814001,-50.94384,-43.5002,-47.4666,-28.975979,-32.231117,-39.918667,-44.464664,-43.749832,-39.1958,-37.870037,-30.319613,-32.414993,-48.296337,-63.38688,-58.506084,-60.288906,-53.450752,-62.71866,-56.301823,-57.01832,-50.287575,-58.390194,-54.184746,-49.06591,-51.809555,-54.070095,-58.894234,-60.07939,-52.654808,-55.916332,-61.661354,-53.762737,-54.598,-59.21352,-51.84916,-56.90229,-49.76665,-58.910538,-57.9491,-63.1056,-59.3458,-62.734863,-49.320293,-61.392864,-52.34682,-58.35169,-53.637775,-73.777016
0.66829932,7.2651396,27.483013,32.62741,14.361774,27.118254,22.834166,10.047008,13.507488,22.063236,0.857338,17.539932,10.22984,18.77845,11.558744,15.292977,11.905174,13.399539,15.667332,13.47814,-0.7782028,4.1030426,12.73231,-2.2016351,-8.295003,2.1097212,8.65467,-1.8825254,-8.60283,-2.1973999,-8.198875,-12.279439,-0.82508916,-5.750208,-6.3678894,-10.897332,-26.476742,-26.044804,-21.69243,-12.377586,-19.657074,-22.272942,-20.799183,-32.770256,-32.969826,-21.69698,-27.845457,-24.455948,-28.440697,-31.79077,-31.180155,-39.424946,-28.289131,-38.48626,-32.585083,-25.028067,-35.165543,-33.47836,-32.514774,-28.949156,-29.780092,-29.860971,-27.724512,-29.297035,-44.768394,-37.59811,-30.372211,-35.355087,-33.61936,-41.17367,-42.251457,-32.118492,-34.41245,-42.824654,-36.945835,-36.605232,-30.829922,-40.299458,-31.680717,-32.22385,-31.417788,-39.392426,-37.775177,-38.03529,-49.646904,-30.290556,-49.381676,-45.41927,-45.452126,-34.799774,-32.172913,-33.141117,-42.99762,-43.998787,-50.529762,-49.978485,-48.371307,-52.057358,-57.51267,-65.70119,-54.23493,-57.373814,-52.762875,-57.352585,-57.18823,-52.376396,-53.483635,-60.292324,-49.629387,-49.737186,-73.020035,-53.44603,-51.37435,-54.03116,-53.42998,-51.94301,-51.75193,-54.218273,-56.584164,-58.40357,-52.217922,-48.502544,-50.050827,-52.52427,-63.60919,-55.976173,-56.699276,-54.14818,-58.732647,-54.79385
